index,comment,n_star,date_time,label,sentiment_label,label_id
0,máy tốt không chê_điểm nào chính_thức là fans_vivo mọi chức_năng đều như_ý mình mong_muốn lần đầu_tiên xài thử vivo,5,9/7/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
1,mới xài được 3 ngày sản_phẩm thì khá là tốt lỗi thì chưa thấy nhưng chỉ có cái nghe gọi thì loa hơi nhỏ phải bật loa ngoài mới nghe được chụp hình thì đẹp rõ chơi game thì đối_với liên_quân nha lúc không giao_tranh thì mạng hơi cao nhưng lúc giao_tranh chỉ 8 ms hoặc ít hơn còn bubg thì mượt_bắn thì khá là được mạng thì không cao lắm mua tầm_giá này chắc là tốt pin xài thì 2 ngày sạc 1 lần có chơi game đấy 1 trận liên_quân mấy chục phút mà tuột có 45 ℅_pin thì khá là tốt,5,4/5/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
2,dùng tốt chơi game bao_mượt không nóng như lời đồn_pin trâu nói_chung là tốt rất hài_lòng nhân_viên vui_vẻ nhiệt_tình tốt,5,14/12/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
3,có ai giống màn_hình không màn_hình mua ip 7 plus mấy bị hở viền bên phải xong đem máy ra được đợi lại cái mới cái mới bóc ra cùng bị hở nữa những nhẹ hơn cái trước máy mấy b xem coi có ai mua bị hở giống màn_hình không buồn_thiệt chứ đã vậy mấy còn kêu ọp_ẹp khi vận_động mạnh không biết có ảnh hướng gì về chất_lượng máy hokxài lâu_dài hok bịt sao nữa,3,7/3/2019,{DESIGN#Negative};{OTHERS};,neutral,2
4,không bjk ngày_mai có ra đổi được không đây mới mua hqua dùng có mùi cháy khet của linh_kiện dùng càng lâu mùi khét càng nặng_jo không dám dùng luôn chưa bjo dùng điện_thoại mà lo_sợ vãi,2,29/03/2020,{PERFORMANCE#Negative};{OTHERS};,negative,0
5,sản_phẩm rất tốt_mượt mà pin quá trâu camera đẹp chỉ mổi_tội không được trang màn_hình super amoled thích cái màn super amoled vì màu đen của nó quá sâu cực sâu lunk,5,18/05/2020,{SCREEN#Negative};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
6,tôi hiện đang dùng sam_sung s20 plus đổi từ samsung s7_edge khi hoàng_hà_mobile phối_hợp samsung đổi máy cũ lên mới qua gần 2 tháng dùng ss20 gặp vấn_đề 3 lần bị treo đơ máy_ảnh chụp khá đẹp nhưng khi đưa ảnh chụp vào lưu_trữ khá chậm và không hơn gì con s7egd cũ của tôi là bao,3,6/8/2020,{CAMERA#Neutral};{PERFORMANCE#Negative};{OTHERS};,neutral,2
7,máy chạy rất tốt hàng rất đản bảo các bạn nhân_viên phục_vụ rất nhiệt_tình tôi thấy rất ưng_ý,5,27/06/2018,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
8,mình mới mua a51 được vài ngàytheo mình cảm_nhận 1 máy giá hơi cao so với giá_trị của máy 2 pin xài rất kém chưa đến 1 ngày đả hết pin dù chỉ đọc báo 3 camera quá kém đúng_ra 4 camera mà chụp hình_như có 1 camera 4 xài chút_xíu điện_thoại_sẻ nóng lên ở sao lưng điện_thoại tóm_lại a51 thật_sự thất_vọng đối_với mình,3,19/04/2020,{CAMERA#Negative};{BATTERY#Negative};{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{OTHERS};,neutral,2
9,mình hay mua máy ở thế_giới di_động vì máy ở đây bảo_đảm và nhân_viên phục_vụ nhiệt_tình lần này ra mua con 9 s này là đã có điềm rồi lúc đầu lấy máy màu xanh bật nguồn ngồi đợi đến 15 p máy không lên luôn xong đổi ra con máy màu xám bật cái lên trong vòng 5 đến 10 giây_cảm_thấy hài_lòng và nhận máy đi_về_về xài mới thấy máy hay bị đơ quá đang chơi game nặng 1 xíu là đơ máy luôn không nhẽ lại ra trả chấp_nhận chịu lỗ tiền vậy buồn cho ẻm này quá,3,15/04/2020,{PERFORMANCE#Negative};{DESIGN#Neutral};{GENERAL#Negative};{SER&ACC#Positive};,neutral,2
10,em xài gần 48 tiếng bây_h nó vẫn còn pin em dùng tiktok youtube facebook game message đủ thứ sạc nhanh chơi game rất đã tay nên mua em này,5,3 tuần trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
11,dùng được 1 tháng thì lỗi máy_ảnh trầm_trọng phải khởi_động lại mới dùng được quá bất_tiện quá phí tiền,1,10/6/2020,{CAMERA#Negative};{PRICE#Negative};{GENERAL#Negative};,negative,0
12,cái này có chống nước với chống bụi không cái này với cái s10 lite cái nào xài ngon hơn,2,13/02/2020,{OTHERS};,negative,0
13,máy nhìn_chung tốt chip mạnh chụp hình đẹp_sắc siêu nhanh máy_năng cầm_chắc tay ai bình_luận sao chứ mình thấy quá tuyệt_vời không có điểm trừ sở,5,16/01/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
14,mới mua về dùng đã lắm loa to dùng mượt chơi game thì hết chê_luônnói chung là tốt,5,12/10/2019,{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
15,xài 2 ngày chưa hết pin tìm điểm chê khó luôn không có ghi_âm_cuộc gọi,5,9/1/2020,{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,positive,1
16,sản_phẩm kém không như mô_tả nhiều lỗi nhỏ nói nhân_viên chỉ hoài mà không hết cảm_thấy không đáng mua,1,12/8/2020,{GENERAL#Negative};{SER&ACC#Negative};,negative,0
17,có hiện_tượng tự khởi_động lại gọi điện_thoại bĩ rè_vọng lẫn tạp_âm bên ngoài quá lớn,2,2 tuần trước,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
18,camera chụp đẹp nhân_viên phục_vụ nhiệt_tình vui vẽ tiếc cái bộ quà tặng không có liên phải đợi,4,27/12/2019,{CAMERA#Positive};{SER&ACC#Neutral};,positive,1
19,sản_phẩm dùng rất tốt trong tầm giá tầm 2 tr các tác_vụ rất tốt không thua gì các máy tầm_trung khác,5,12/10/2019,{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
20,iphone là 1 đẳng cấphàng chính hãng thế_giới di_động bảo_hành rất là tuyệt_vờimua hàng điện_thoại ở thế_giới di_động mình rất yên tâmcảm_ơn,5,8/6/2018,{SER&ACC#Positive};,positive,1
21,rất tuyệt_vờipincameramạngvvrất okcó_lẽ máy này sứng_đáng với giámua không hối_hận chút nào,5,25/12/2019,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
22,sau 2 ngày trải_nghiệm thấy máy tốt trong tầm giámượtpin 6 p tụt 1 chỉ dùng các tác_vụ bình_thường không chơi game có được không mọi ngườikh hài_lòng lắmcamera nétbắt wifi khỏe,4,10/2/2020,{CAMERA#Positive};{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
23,không nóng nhưng mau hết pin bắt_wife khá yếu dùng được nửa tháng thấy tốt nhưng bắt_wife kém quá kém,3,7/6/2020,{FEATURES#Negative};{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,neutral,2
24,pin quá kém xạc đầy 100 để 4 g và lâu_lâu check fb_zalo trong vòng 7 tiếng đồng_hồ rớt 50 pin bó_tay thất_vọng về điện_thoại này khuyên không nên mua,1,25/10/2019,{BATTERY#Negative};{GENERAL#Negative};,negative,0
25,sản_phẩm chụp hình rất đẹp máy dùng mượt chơi game tốt nói_chung rất tốt nè,5,16/06/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
26,mới mua chưa được 1 tháng tụt 2 pinchỉ nghe gọithỉnh_thoảng youtubecòn lại tốt,3,14/11/2019,{BATTERY#Negative};{GENERAL#Positive};,neutral,2
27,5 sao máy đẹp camera được game ngon có_thể nói là máy phân_khúc giá 2990 máy này là trùm quá ngon khi mua về t thấy âm_thanh trong game my tom nghe cứ ừừ mặc_dù vậy máy ngon,4,12/6/2020,{CAMERA#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
28,đã mua xài được tháng nói_chung là hài_lòng vì không chơi game mua vì độ lạ_độc sang pin lâumàn ság đẹpchụp ảnh tốt,4,6/1/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
29,sản_phẩm rất tốt đặc_biệt camera pin trâu quá tuyêt_vời so với tầm giá so với a51 thì tốt hơn,5,23/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
30,cũng có thẩm_khảo trước khi muasau khi mua về sử_dụng được 2 tuần thì mình cảm_thấy rất hài_lòng với sản_phẩm và với tầm giá 33 triệu,5,18/03/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
31,không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,4,24/04/2020,{CAMERA#Positive};,positive,1
32,mua 1 cái về làm điện_thoại phụ phát 4 g cũng tốt_rặc đi thêm cái màn_hình lớn_tiện xem youtube cho con_cái,5,23/12/2019,{SCREEN#Positive};{FEATURES#Positive};,positive,1
