index,comment,n_star,date_time,label,sentiment_label,label_id
0,điện thoải tốt facelock cực nhanh vân tay ôk màn_hình lớn pin trâu liên_quân zalo youtube một ngày mất khoảng 45 tuy chỉ chip 439 nhưng rất mượt đa_nhiệm khá tốt,5,5/2/2020,{SCREEN#Positive};{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
1,mình mới mua vivo91c_tải ứng_dụng games nhanh có cái không hài_lòng là cài_hình nền khóa màn_hình không được hay tại mình chưa biết hết chức_năng của nó tư_vấn_viên nhiệt_tình,5,14/05/2019,{FEATURES#Negative};{PERFORMANCE#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
2,xấu đẹp gì không biết nhưng rất ưng_tgdđ phục_vụ rất tuyệt_vời mua ở tgdđ mòn_đít và sẽ mua dài_dài ủng_hộ tgdđ,5,26/03/2020,{DESIGN#Neutral};{SER&ACC#Positive};,positive,1
3,màn_hình hơi lác khi chơi game game nặng thì mình chưa chơi nhưng_mà ở dưới có 2 bên loa ngoài sao nó dùng có 1 bên vậy cho mình hỏi máy các bạn cũng vậy hả hay máy mình bị lỗi,4,4/6/2019,{PERFORMANCE#Negative};{DESIGN#Negative};{OTHERS};,positive,1
4,nói_chung máy đẹp với màn amoled tốt trong tầm giáhơi_tiếc là thời_lượng pin không cao như quảng_cáo,4,12/5/2020,{SCREEN#Positive};{BATTERY#Negative};{DESIGN#Positive};,positive,1
5,điện_thoại có 3 lỗi 1 là chế_dô bỏ_túi 2 là ánh_sáng điện_thoại 3 là nhấp_đúp vào màn_hình thì không nhạy cho lắm còn lại thì rất tốt,4,22/04/2020,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Positive};,positive,1
6,thật tuyệt_máy qua mượt túi_thích như thế_giới di_động có chỗ giá khác túi không hiểu đánh_giá 5 sao cho thế_giới di_động phương_phú châu 5 sao nhân_viên tốt,5,3/6/2020,{OTHERS};,positive,1
7,sản_phẩm tốt_pin xài cả ngày chưa hết chơi game lướt_web rất mượt chụp hình đẹp cầm vừa tay rất đáng đồng_tiền,5,21/10/2017,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
8,mua được 1 tuần và điện_thoại xài khá tốt giá tầm_trung mà vậy là tốt lắm rồi pin cực_kì mạnh điểm yếu là camera trc thôi chứ camera sau đẹp lắm nha mọi người xài_kĩ một_tí thì máy tốt lắm chứ máy gần 4 tr mà lên đây chê này chê_nọ là sao vậy là tốt lắm rồi,5,11/5/2020,{CAMERA#Neutral};{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
9,pin nhanh hết vân_tay cũng chưa được nhạy_nhân_vien thế_giới di_động tư_vấn nhiệt_tình dễ_thương 5 sao về phong_cách bán hàng,2,7/2/2020,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Positive};,negative,0
10,mới xài để cặp đã nứt màn không lên nứt nên không có bảo_hành thay màn gần bằng máy mới kém,1,22/07/2020,{SCREEN#Negative};{SER&ACC#Negative};,negative,0
11,máy thiết_kế quá đẹp dùng dk mấy hôm rồi thấy máy vẫn tốt_tiếc là pin tụt quá nhanh pin_sạc thì nhanh nóng,2,4/5/2020,{BATTERY#Negative};{DESIGN#Positive};{GENERAL#Positive};,negative,0
12,nâng_cấp nên phiên_bản mới pin sụt nhanh nghĩ mà kém,2,28/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
13,đang dùng 1 tháng tốt sang tháng thư 2 bắt đau lỗi kém quá săp nguồn chết không lên được lại còn cứ kêu tắt_tình ắng_chế_tài nghe j_ý,2,3/6/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
14,màn_hình_sắc nét pin trâu chíp_khỏe hình_thức máy đẹp vivo s1 pro quá tuyệt_vời,5,2 tuần trước,{SCREEN#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
15,dùng hơn 2 tuần cảm_giác mọi thứ tốt chỉ có sóng sánh_hơi kémhay mất sóng có cách nào khắc_phục không qtv_mong phản_hồi,3,3 tuần trước,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
16,mình mua chưa được 1 tuần mà tình_trạng pin còn 98 thì có đổi lại được hk với_lại nhiều khi bị đứng máy thấy nản quá,1,15/04/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
17,vừa mua xong và chỉ muốn trả lại máy ngay vì camera quá kém cả camera trước lẫn sau khuyên ai chụp ảnh nhiều như mình thì không nên lấy con này,2,16/07/2020,{CAMERA#Negative};{OTHERS};,negative,0
18,may mới mua được 1 tháng pin tốt chụp hình xấu cái viền máy mới_đây bị tróc sơn rồi quá thất_vọng,1,18/05/2019,{CAMERA#Negative};{BATTERY#Positive};{DESIGN#Negative};{GENERAL#Negative};{OTHERS};,negative,0
19,bị các app ngân_hàng chặn đăng_nhập vân tay_không đáng_giá 27 tr mua về chip đã yếu giờ lại bị chặn ngay chức_năng vân_tay trong màn_hình,1,6/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,negative,0
20,mọi thứ okmình thấy pin trâu chứ có sao đâumua được 2 tuần rồi chỉ có cảm_biến vân tay không nhạy như mong_đợi thôi,4,8/4/2020,{FEATURES#Negative};{BATTERY#Positive};{GENERAL#Positive};,positive,1
21,máy đã được nâng_cấp bản cập_nhật và sửa lỗi bluetooth đã nghe nhạc qua bluetooth ngon_lành,5,26/01/2020,{FEATURES#Positive};{PERFORMANCE#Positive};,positive,1
22,máy cũng xài tạm ổn màn_hình nó không được nhay nhiều lúc phải bấm vài lần mới được,2,9/9/2019,{FEATURES#Negative};{GENERAL#Neutral};,negative,0
23,máy mượt dùng tốt pin tốt chụp hình đẹp mới mua về nên cần thời_gian dùng tiếp,5,11/5/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
24,không biết mn sử_dụng như nào chứ mình thấy máy tốt lắm mà nên mình cho 5 sao chỉ kém ở phần pin hơi thấp tất_cả đều tốt,5,2 tuần trước,{BATTERY#Negative};{GENERAL#Positive};,positive,1
25,máy quá kém chơi game thì giật giật máy mau nóng quá không hợp với giá 13 triệu đó giờ xài oppo không giờ mua samsung không dám mua cái thứ 2 quá kém,1,21/04/2020,{PERFORMANCE#Negative};{PRICE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
26,khá ngon trong tầm giá màn_hình lớn chơi game xem phim ngon_chip khá mạnh chỉ hơi ấm tí,4,10/5/2020,{SCREEN#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
27,cho em hỏi là máy em mua được 1 tuần mà máy lâu_lâu em nghe cái cốc như là bị lỏng gì ở trong vậy như_vậy có vấn_đề j không anh,1,4/5/2019,{OTHERS};,negative,0
28,sau vài ngày sử_dụng sản_phẩm thấy điện_thoại cx tạm tốt nếu vừa xài vừa xạc thì cảm_ứq sẽ bị đơ pin tuột nhanh vân tay xài cx khá tốt,4,5/8/2019,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Neutral};,positive,1
29,hàng xài tạm thì được không mượt_mà lắm_vi xử_lý kém nếu chơi game lien_quan thì yếu,1,5/4/2020,{PERFORMANCE#Negative};{GENERAL#Neutral};,negative,0
30,sản_phẩm tốt nhân_viên nhiệt_tình tới tận mình ra về có_điều pin không như mình mong_đợi mặc_dù không tác_vụ gì nhiều 32 gb bộ_nhớ thật_sự khó đủ với mình mặc_dù mình không chứa gì nhiều nói_chung mọi thứ khác đều tốt,4,6/11/2018,{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
31,sản_phẩm tốt trong tầm_giá nhưng đôi_khi máy hơi bị giật_lác không được mượt_mà lắm,5,25/02/2020,{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
32,máy trong tầm giá này thì bth vì được cái pin nó trâu đang dùng ngon_lành tự_nhiên sập nguồn bị đơbấm mở nguồn lại không được phải chờ đến 10 p sau mới mở nguồn lại cv của mình toàn trên đth không thôi mà bị vậy đang có cv thì tự_nhiên đơ rồi cái rụp sập nguồn muốn đập lắm lun_á đang có ý_định đổi qua máy khác không biết được không,1,12/4/2020,{BATTERY#Positive};{PERFORMANCE#Negative};{PRICE#Neutral};{GENERAL#Negative};{OTHERS};,negative,0
33,quá ngon trong tầm_giá lần đầu dùng smartphone mà không phải đi đâu cũng kè_kè cục xạc giải_trí căn_bản pin 2 ngày,5,21/04/2020,{BATTERY#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
34,mình mua 3 ngày về xài thấy rất tốt do công_việc nên hầu_như xài suốt ngày 4 g mình bật 2424 nhưng pin xài chỉ 70 6 giờ sáng đến 20 giờ trong khi những điện_thoại khác mình xài phải sạt 2 lần về tất_cả chức_năng còn lại mình thấy rất mượt_mình rất hài_lòng về sản_phẩm máy chạy không bị nóng mình sẽ mua thêm sản_phẩm cho gia_đình xài,5,16/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
35,mình thấy các bạn cứ chê mình thấy máy dùng tốt mà không bị giật fb tiktok coi phim loa đều tốt cả mình dùng điện_thoại để quay_phim chụp ảnh bán hàng online thôi chứ không game gủng gì dùng messeger rep ib không bị đơ là sung_sướng nghe gọi loa to rõ ràngnhất là khoản thu cũ đổi_mới còn hỗ_trợ trả_góp o nữa mình đổi note8 lấy máy này lo note8 nhỏ máy dùng hơn 2 năm dãi_nắng dầm mưa cùng mình rồi nên giờ cũng hay đơ nên dạo này hơi stress lăn_tăn mãi chưa đổi vì bỏ ra nhiều tiền để mua máy mới quá tiếc không nghĩ_lại đơn_giản đến thế luôn đưa máy cũ đến cầm máy mới về bắt_đầu từ tháng sau mỗi tháng thanh_toán 1 tr3 trong vòng 9 tháng thích bạn nhân_viên tư_vấn nhiệt_tình cực_kỳ,5,14/06/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
36,camera trước khi khởi_động phát ra âm_thanh rất khó_chịu không giống bth mà kêu rè_rè kiểu gì ấy,3,23/03/2020,{CAMERA#Negative};,neutral,2
37,mình mới mua máy hơn tuần dùng rất là tốt luônnhân_viên tgdđ thì nhiệt_tình đáng yêu nói_chung là tuyệt với,5,18/05/2019,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
38,sản_phẩm khá tốt trong tầm_giá nhưng sao sạc pin nó nóng_thế mặc_dù tôi đã tắt ánh_sáng và mạng đi và xóa các tác_vụ trang nhưng nó vẫn thế,3,3/4/2020,{BATTERY#Negative};{PRICE#Neutral};{GENERAL#Positive};,neutral,2
39,máy đẹpchạy mượt màpin xài ổnsạc 3 tiếng đầy pingiá cả hợp lývì mình có mua dung_lượng icloud nên 32 gb xài củng_tạm,5,6/2/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{STORAGE#Neutral};{DESIGN#Positive};{PRICE#Positive};,positive,1
40,máy giật không nhúc_nhích được thế_giới di_động thì không cho đổi trả đã mua rất nhiều ở thế_giới di_động và đây là lần cuối_cùng thề tẩy_chay thế_giới di_động,1,21/09/2019,{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
41,pin 5000 nhưng dùng trong 1 ngày anh nhân_viên cute camera chụp đẹp nhưng xem vd trên youtube chỉ 720 p là căng,5,28/03/2020,{SCREEN#Negative};{CAMERA#Positive};{BATTERY#Negative};{SER&ACC#Positive};,positive,1
42,pin trâu thích nhất phần chụp hình tốt trọn_gói nhân_viên phục_vụ nhiệt_tình,5,2/11/2019,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
43,màn_hình xấu nó ngà_ngà xấu hơn cái màn_hình note 6 pro đang xài camera lồi quá mất thẩm_mỹ,4,5/4/2020,{SCREEN#Negative};{DESIGN#Negative};,positive,1
44,đã mua sản_phẩm iphone 7 plus 128 g tại tgdđ và cảm_thấy tốt lúc mới mua giá tương_đối cao giờ giá đã tốt hơn nhiều minh_se tiếp_tục mua sản_phẩm của apple trong thời_gian tới,4,19/06/2017,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
45,hiện_tại dùng thấy rất tốt camera tốt cấu_hình tốt pin trâu máy mới mua nên dùng khá tốt,5,25/11/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
46,pin trâu loa to_thích nhất dong ss không bao_giờ là thất_vọng dòng ss đặc_biệt là mua ở thế_giới di_động mấy anh_chị nhân_viên tư_vấn rất nhiệt_tình mk sẽ ủng_hộ dài dài,5,21/07/2020,{FEATURES#Positive};{BATTERY#Positive};{SER&ACC#Positive};,positive,1
47,pin sạc lâu quá mình cắm sạc từ lúc 6 h mà đến 9 h20 mới được 80 độ sáng màn_hình không được đều chỉnh xuống 50 thì quá tối so với các dòng máy khác xuống 20 thì siêu_tối luôn cứ phải để độ sáng trên 70 mới rõ_ràng được nhưng rất hao_pin máy cũng mượt_chơi free fire tốt pugb hơi giật_tí lúc đầu nhưng không sao trong tầm_giá thì chiếc này quá tốt,5,8/4/2020,{SCREEN#Negative};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
48,tại_sao không gửi đánh_giá được vậy điện_thoại không xứng với giá tiền camera kém chụp bị vỡ không nét chụp đêm rất thảm_hại một trời một vực với quảng_cáo pin_tụt rất nhanh sử_dụng ít nhưng chưa được một ngày loa không hay và nhỏ được_cái cảm_biến vân_tay và gương_mặt khá nhạy_chắc còn mới nên vậy nói_chung là nên mua điện_thoại khác với giá 7 tr5 thiết_kế còn xấu hơn nova 3 i nữa nhận được tiền học_bổng là phi đi mua điện_thoại liền mà mua trúng cái điện_thoại kém quá thất_vọng tràn trề,2,11/4/2019,{CAMERA#Negative};{FEATURES#Neutral};{BATTERY#Negative};{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};,negative,0
49,mình mua cũng được gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wifi cứ bị ao rồi xong kết_nối lại rất nhiều lầm,5,10/8/2019,{PERFORMANCE#Negative};,positive,1
50,mua hôm 181 máy tốt mượt pin bền_camera tạm được nói_chung rất tốt trong tầm giá nhân_viên chu_đáo nhiệt_tình,4,18/01/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
51,mik mới mua máy được 1 tuầnmình để qua đêm thì máy_hao mất 3 máy mới mua mà pin đã vậy rồi,2,2/4/2020,{BATTERY#Negative};{OTHERS};,negative,0
52,iphone 7 plus màu đen nhám đẹp máy xài rất êm mua lúc 20102017 tới nay cũng gần 7 tháng rồi vẫn để ios 102 xài mượt_camera chụp hình đẹp máy mượt_mà nói_chung là quyết_định đúng_đắn khi mua máy này,5,5/5/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
53,cảm_ứng vân_tay không nhạy lắm xem phim cũng chẳng tràn hình_xài thì tạm được không được như mong_đợi,1,2/8/2019,{SCREEN#Negative};{FEATURES#Negative};{GENERAL#Neutral};,negative,0
54,sử_dụng một tuần máy màn_hình đẹp xem phim nghe nhạc rất tốtchơi game nặng như liên_quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật giật pin 4000 nhưng thật_tế không trâu vì màn_hình lớn_độ phân_giải cao nên tuột pin khá nhanhchụp_ảnh được màu_sắc trung_thực rõ nét trong tầm giá 5 tr con này là tốt nhất,4,21/07/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};,positive,1
55,tôi mua được 2 tháng bây_giờ dùng bị đơ máythao_tác phải thật chậm mới được có cách giải_quyết không qtv,1,7/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,negative,0
56,wifi của điện_thoại không được tốt cho lắm mới đầu_tưởng sản_phẩm lỗi đi đổi lại nhưng vẫn như_vậy được_cái thế_giới di_động phục_vụ rất tốt rất hài_lòng,5,5/2/2018,{FEATURES#Negative};{SER&ACC#Positive};,positive,1
57,may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,5,14/05/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
58,video màu_sắc nhợt nhạt lắm nhưng chuyển từ bé màn_hình lên full màn trong youtube thì video lại nhảy màu_sắc sống_động hơn chỉ 1 s mong sớm sửa lỗi,4,3/4/2020,{SCREEN#Neutral};{OTHERS};,positive,1
59,nhanh hao_pin không làm gì cũng hao làm_sao để hiển_thị thông_báo trên màn_hình khóa,5,1 tuần trước,{BATTERY#Negative};{PERFORMANCE#Neutral};,positive,1
60,sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều_kiện đủ sángcam sau thì thấy tâm tốt,3,25/06/2020,{CAMERA#Negative};,neutral,2
61,mình quá thất_vọng về sam sungdùng tháng 3 ngày hỏng mích_thu mang đến tt bảo_hành sửa lại phải chờ 2 ngày mới lấy dkmich thu mà chưa có nữa thì cũng gọi_là ttbh sam_sung nữa chứvân tay thì chưa bao_giờ mở dk 1 lần,2,12/1/2020,{FEATURES#Negative};{SER&ACC#Negative};,negative,0
62,tất_cả đều tốt nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi_mong có bản cập_nhật chỗ này để khắc_phục được,5,23/07/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,positive,1
63,máy tốt mà mấy bạn chơi game khỏe pin_châu nữa rất tuyệt với tầm_giá chưa thấy lỗi gì hết,5,1/5/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
64,máy hoàn_thiện về mặt thiết_kế cũng như hiệu_năng chơi pubg tft mobile mượt_mà nhưng do sạc nhanh 30 w nên lúc đầu hơi nóng,5,2 ngày trước,{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
